timestamp,predicted_price,actual_price
2025-04-03 06:02:40,0.960523375,0.9343
2025-04-03 06:02:41,0.960523375,0.9343
2025-04-03 06:09:59,0.960523375,0.9444
2025-04-03 06:11:10,0.960523375,0.9436
2025-04-03 06:39:58,0.96184425,0.9363
2025-04-03 06:41:52,0.96184425,0.9374
2025-04-03 06:44:25,0.96184425,0.9356
2025-04-03 06:45:16,0.96184425,0.9356
2025-04-03 11:15:46,0.9537271666666666,0.9058
2025-04-03 11:17:24,0.9537271666666666,0.9081
2025-04-04 17:20:30,0.9464834166666668,0.9214
2025-04-04 17:20:30,0.9464834166666668,0.9214
2025-04-04 17:41:13,0.9479802083333334,0.9397
2025-04-04 17:41:40,0.9479802083333334,0.9425
2025-04-04 18:07:18,0.9479802083333334,0.9478
2025-04-04 18:08:15,0.9479802083333334,0.9458
2025-04-04 18:12:08,0.9479802083333334,0.9463
2025-04-04 18:13:35,0.9479802083333334,0.9466
2025-04-04 18:24:04,0.9479802083333334,0.9456
2025-04-04 18:24:42,0.9479802083333334,0.9456
2025-04-04 18:36:10,0.9479802083333334,0.9387
2025-04-04 18:36:41,0.9479802083333334,0.9389
2025-04-04 18:47:46,0.94968325,0.9424
2025-04-04 18:48:39,0.94968325,0.9426
2025-04-04 19:26:19,0.9512642083333334,0.938
2025-04-04 19:26:21,0.9512642083333334,0.938
2025-04-08 10:48:19,0.9456701666666668,0.9221
2025-04-08 10:48:20,0.9456701666666668,0.9221
2025-04-08 10:49:41,0.9456701666666668,0.9223
2025-04-08 10:49:50,0.9456701666666668,0.9223
2025-04-08 10:52:30,0.9456701666666668,0.9243
2025-04-08 10:52:45,0.9456701666666668,0.9236
2025-04-08 10:55:16,0.9456701666666668,0.9239
2025-04-08 10:55:48,0.9456701666666668,0.9233
2025-04-08 10:57:40,0.9456701666666668,0.9253
2025-04-08 10:58:44,0.9456701666666668,0.924
2025-04-08 10:59:06,0.9456701666666668,0.924
2025-04-08 11:00:41,0.9456701666666668,0.9233
2025-04-08 11:02:33,0.9456701666666668,0.924
2025-04-08 11:03:38,0.9456701666666668,0.9223
2025-04-08 11:04:37,0.9456701666666668,0.9213
2025-04-08 11:06:38,0.9456701666666668,0.9213
2025-04-08 11:08:02,0.9456701666666668,0.9213
2025-04-08 11:16:23,0.9456701666666668,0.9185
2025-04-08 11:18:27,0.9456701666666668,0.9241
2025-04-08 11:20:16,0.9456701666666668,0.9238
2025-04-08 11:22:21,0.9456701666666668,0.9278
2025-04-08 11:27:17,0.9456701666666668,0.9282
2025-04-08 11:28:12,0.9456701666666668,0.9274
2025-04-08 11:28:44,0.9456701666666668,0.9274
2025-04-08 11:29:52,0.9456701666666668,0.9267
2025-04-08 11:32:27,0.9456701666666668,0.9363
2025-04-08 11:33:41,0.9456701666666668,0.9341
2025-04-08 11:35:17,0.9456701666666668,0.9405
2025-04-08 11:35:49,0.9456701666666668,0.9401
2025-04-08 11:40:03,0.9456701666666668,0.9436
2025-04-08 11:40:41,0.9456701666666668,0.9432
2025-04-08 11:42:49,0.9456701666666668,0.9413
2025-04-08 11:43:42,0.9456701666666668,0.946
2025-04-08 11:45:34,0.9456701666666668,0.9453
2025-04-08 11:46:56,0.9456701666666668,0.9456
2025-04-08 11:47:59,0.9456701666666668,0.9432
2025-04-08 11:48:38,0.9456701666666668,0.9446
2025-04-08 11:52:05,0.9456701666666668,0.9567
2025-04-08 11:52:48,0.9456701666666668,0.959
2025-04-08 11:53:39,0.9456701666666668,0.9592
2025-04-08 12:03:42,0.9453872083333332,0.9572
2025-04-08 12:03:49,0.9453872083333332,0.9589
2025-04-08 12:04:39,0.9453872083333331,0.9575
