timestamp,predicted_price,actual_price
2025-04-03 06:12:10,1.2407213408663132e-05,1.231e-05
2025-04-03 06:12:12,1.2407213408663132e-05,1.231e-05
2025-04-03 06:41:02,1.2394296097155196e-05,1.228e-05
2025-04-03 06:42:36,1.2394296097155196e-05,1.227e-05
2025-04-03 06:44:56,1.2394296097155196e-05,1.227e-05
2025-04-03 06:45:33,1.2394296097155196e-05,1.227e-05
2025-04-03 11:16:39,1.2366428336288611e-05,1.214e-05
2025-04-03 11:18:16,1.2366428336288611e-05,1.212e-05
2025-04-04 17:22:51,1.2210045742237477e-05,1.216e-05
2025-04-04 17:22:54,1.2210045742237477e-05,1.216e-05
2025-04-04 17:43:35,1.230022056023952e-05,1.233e-05
2025-04-04 17:43:36,1.230022056023952e-05,1.233e-05
2025-04-04 18:07:58,1.230022056023952e-05,1.233e-05
2025-04-04 18:08:28,1.230022056023952e-05,1.232e-05
2025-04-04 18:13:04,1.230022056023952e-05,1.231e-05
2025-04-04 18:13:52,1.230022056023952e-05,1.23e-05
2025-04-04 18:24:28,1.230022056023952e-05,1.23e-05
2025-04-04 18:24:56,1.230022056023952e-05,1.229e-05
2025-04-04 18:36:28,1.230022056023952e-05,1.226e-05
2025-04-04 18:36:59,1.230022056023952e-05,1.226e-05
2025-04-04 18:48:25,1.230022056023952e-05,1.229e-05
2025-04-04 18:48:57,1.230022056023952e-05,1.229e-05
2025-04-04 19:30:59,1.2197091574489948e-05,1.226e-05
2025-04-04 19:31:01,1.2197091574489948e-05,1.226e-05
2025-04-08 10:53:24,1.135081395577802e-05,1.117e-05
2025-04-08 10:53:24,1.135081395577802e-05,1.117e-05
2025-04-08 10:55:40,1.135081395577802e-05,1.115e-05
2025-04-08 10:56:08,1.135081395577802e-05,1.115e-05
2025-04-08 11:00:08,1.135081395577802e-05,1.116e-05
2025-04-08 11:01:18,1.135081395577802e-05,1.115e-05
2025-04-08 11:04:16,1.135081395577802e-05,1.116e-05
2025-04-08 11:04:58,1.135081395577802e-05,1.115e-05
2025-04-08 11:07:39,1.135081395577802e-05,1.115e-05
2025-04-08 11:08:24,1.135081395577802e-05,1.118e-05
2025-04-08 11:17:08,1.135081395577802e-05,1.12e-05
2025-04-08 11:19:27,1.135081395577802e-05,1.122e-05
2025-04-08 11:21:18,1.135081395577802e-05,1.122e-05
2025-04-08 11:22:55,1.135081395577802e-05,1.124e-05
2025-04-08 11:27:39,1.135081395577802e-05,1.122e-05
2025-04-08 11:28:25,1.135081395577802e-05,1.122e-05
2025-04-08 11:29:20,1.135081395577802e-05,1.122e-05
2025-04-08 11:30:38,1.135081395577802e-05,1.124e-05
2025-04-08 11:33:02,1.135081395577802e-05,1.13e-05
2025-04-08 11:34:12,1.135081395577802e-05,1.13e-05
2025-04-08 11:35:36,1.135081395577802e-05,1.131e-05
2025-04-08 11:36:08,1.135081395577802e-05,1.13e-05
2025-04-08 11:40:20,1.135081395577802e-05,1.131e-05
2025-04-08 11:40:56,1.135081395577802e-05,1.131e-05
2025-04-08 11:43:17,1.135081395577802e-05,1.133e-05
2025-04-08 11:44:08,1.135081395577802e-05,1.135e-05
2025-04-08 11:46:19,1.135081395577802e-05,1.137e-05
2025-04-08 11:47:11,1.135081395577802e-05,1.136e-05
2025-04-08 11:48:17,1.135081395577802e-05,1.136e-05
2025-04-08 11:49:18,1.135081395577802e-05,1.136e-05
2025-04-08 11:53:23,1.135081395577802e-05,1.143e-05
2025-04-08 11:53:58,1.135081395577802e-05,1.143e-05
2025-04-08 12:04:11,1.1528504747174125e-05,1.139e-05
2025-04-08 12:05:09,1.1528504747174125e-05,1.139e-05
