timestamp,predicted_price,actual_price
2025-04-03 06:02:20,2.8023325000000003,2.703
2025-04-03 06:02:21,2.8023325000000003,2.703
2025-04-03 06:10:00,2.8023325000000003,2.713
2025-04-03 06:11:11,2.8023325000000003,2.71
2025-04-03 06:40:01,2.790854166666666,2.691
2025-04-03 06:41:51,2.790854166666666,2.687
2025-04-03 06:44:25,2.790854166666666,2.686
2025-04-03 06:45:16,2.790854166666666,2.687
2025-04-03 11:15:47,2.588148333333333,2.532
2025-04-03 11:17:30,2.588148333333333,2.529
2025-04-04 17:20:15,3.164290833333332,3.003
2025-04-04 17:20:19,3.164290833333332,3.006
2025-04-04 17:41:12,3.165024166666666,3.048
2025-04-04 17:41:38,3.165024166666666,3.052
2025-04-04 18:07:19,3.165024166666666,3.054
2025-04-04 18:08:15,3.165024166666666,3.048
2025-04-04 18:12:10,3.165024166666666,3.041
2025-04-04 18:13:36,3.165024166666666,3.054
2025-04-04 18:24:04,3.165024166666666,3.055
2025-04-04 18:24:42,3.165024166666666,3.054
2025-04-04 18:36:10,3.165024166666666,3.06
2025-04-04 18:36:42,3.165024166666666,3.056
2025-04-04 18:47:45,3.168795833333333,3.041
2025-04-04 18:48:39,3.168795833333333,3.04
2025-04-04 19:25:51,3.1635054166666667,3.035
2025-04-04 19:25:53,3.1635054166666667,3.035
2025-04-08 10:48:09,2.6612608333333325,2.446
2025-04-08 10:48:11,2.6612608333333325,2.446
2025-04-08 10:49:41,2.6612608333333325,2.452
2025-04-08 10:49:51,2.6612608333333325,2.452
2025-04-08 10:52:31,2.6612608333333325,2.447
2025-04-08 10:52:45,2.6612608333333325,2.447
2025-04-08 10:55:18,2.6612608333333325,2.444
2025-04-08 10:55:50,2.6612608333333325,2.445
2025-04-08 10:57:39,2.6612608333333325,2.441
2025-04-08 10:58:14,2.6612608333333325,2.443
2025-04-08 10:58:57,2.6612608333333325,2.445
2025-04-08 10:59:07,2.6612608333333325,2.445
2025-04-08 11:00:39,2.6612608333333325,2.445
2025-04-08 11:02:32,2.6612608333333325,2.444
2025-04-08 11:03:37,2.6612608333333325,2.449
2025-04-08 11:04:37,2.6612608333333325,2.452
2025-04-08 11:06:39,2.6612608333333325,2.451
2025-04-08 11:08:03,2.6612608333333325,2.455
2025-04-08 11:16:20,2.6612608333333325,2.487
2025-04-08 11:18:24,2.6612608333333325,2.49
2025-04-08 11:20:16,2.6612608333333325,2.489
2025-04-08 11:22:20,2.6612608333333325,2.487
2025-04-08 11:27:16,2.6612608333333325,2.467
2025-04-08 11:28:10,2.6612608333333325,2.47
2025-04-08 11:28:42,2.6612608333333325,2.47
2025-04-08 11:29:49,2.6612608333333325,2.474
2025-04-08 11:32:28,2.6612608333333325,2.493
2025-04-08 11:33:43,2.6612608333333325,2.488
2025-04-08 11:35:17,2.6612608333333325,2.485
2025-04-08 11:35:49,2.6612608333333325,2.49
2025-04-08 11:40:01,2.6612608333333325,2.491
2025-04-08 11:40:38,2.6612608333333325,2.491
2025-04-08 11:42:49,2.6612608333333325,2.498
2025-04-08 11:43:43,2.6612608333333325,2.504
2025-04-08 11:45:35,2.6612608333333325,2.503
2025-04-08 11:46:56,2.6612608333333325,2.505
2025-04-08 11:47:59,2.6612608333333325,2.505
2025-04-08 11:48:39,2.6612608333333325,2.51
2025-04-08 11:52:03,2.6612608333333325,2.518
2025-04-08 11:52:48,2.6612608333333325,2.519
2025-04-08 11:53:40,2.6612608333333325,2.517
2025-04-08 12:03:50,2.673839166666666,2.508
2025-04-08 12:04:39,2.673839166666666,2.513
