timestamp,predicted_price,actual_price
2025-04-03 06:09:20,7.207373722040467e-06,7.21e-06
2025-04-03 06:09:22,7.207373722040467e-06,7.21e-06
2025-04-03 06:10:55,7.207373722040467e-06,7.21e-06
2025-04-03 06:11:51,7.207373722040467e-06,7.21e-06
2025-04-03 06:40:52,7.208204830778221e-06,7.2e-06
2025-04-03 06:42:28,7.208204830778221e-06,7.2e-06
2025-04-03 06:44:48,7.208204830778221e-06,7.21e-06
2025-04-03 06:45:30,7.208204830778221e-06,7.21e-06
2025-04-03 11:16:33,7.081268327307977e-06,6.95e-06
2025-04-03 11:18:08,7.081268327307977e-06,6.95e-06
2025-04-04 17:22:50,7.334870489718616e-06,7.07e-06
2025-04-04 17:22:53,7.334870489718616e-06,7.07e-06
2025-04-04 17:43:16,7.421217663991101e-06,7.19e-06
2025-04-04 17:43:17,7.421217663991101e-06,7.19e-06
2025-04-04 18:07:53,7.421217663991101e-06,7.17e-06
2025-04-04 18:08:26,7.421217663991101e-06,7.15e-06
2025-04-04 18:12:55,7.421217663991101e-06,7.16e-06
2025-04-04 18:13:50,7.421217663991101e-06,7.14e-06
2025-04-04 18:24:27,7.421217663991101e-06,7.15e-06
2025-04-04 18:24:55,7.421217663991101e-06,7.15e-06
2025-04-04 18:36:24,7.421217663991101e-06,7.13e-06
2025-04-04 18:36:58,7.421217663991101e-06,7.12e-06
2025-04-04 18:48:18,7.421217663991101e-06,7.14e-06
2025-04-04 18:48:54,7.421217663991101e-06,7.13e-06
2025-04-04 19:30:29,7.401252950799201e-06,7.09e-06
2025-04-04 19:30:32,7.401252950799201e-06,7.09e-06
2025-04-08 10:53:14,6.169591562333864e-06,6.27e-06
2025-04-08 10:53:14,6.169591562333864e-06,6.27e-06
2025-04-08 10:55:36,6.169591562333864e-06,6.25e-06
2025-04-08 10:56:06,6.169591562333864e-06,6.25e-06
2025-04-08 10:59:59,6.169591562333864e-06,6.26e-06
2025-04-08 11:01:14,6.169591562333864e-06,6.26e-06
2025-04-08 11:03:15,6.169591562333864e-06,6.27e-06
2025-04-08 11:04:13,6.169591562333864e-06,6.27e-06
2025-04-08 11:04:55,6.169591562333864e-06,6.27e-06
2025-04-08 11:07:37,6.169591562333864e-06,6.26e-06
2025-04-08 11:08:22,6.169591562333864e-06,6.28e-06
2025-04-08 11:17:05,6.169591562333864e-06,6.29e-06
2025-04-08 11:19:23,6.169591562333864e-06,6.29e-06
2025-04-08 11:21:09,6.169591562333864e-06,6.28e-06
2025-04-08 11:22:46,6.169591562333864e-06,6.3e-06
2025-04-08 11:27:37,6.169591562333864e-06,6.28e-06
2025-04-08 11:28:22,6.169591562333864e-06,6.27e-06
2025-04-08 11:29:16,6.169591562333864e-06,6.28e-06
2025-04-08 11:30:30,6.169591562333864e-06,6.3e-06
2025-04-08 11:32:58,6.169591562333864e-06,6.33e-06
2025-04-08 11:34:08,6.169591562333864e-06,6.33e-06
2025-04-08 11:35:35,6.169591562333864e-06,6.35e-06
2025-04-08 11:36:06,6.169591562333864e-06,6.34e-06
2025-04-08 11:40:18,6.169591562333864e-06,6.33e-06
2025-04-08 11:40:54,6.169591562333864e-06,6.33e-06
2025-04-08 11:43:14,6.169591562333864e-06,6.34e-06
2025-04-08 11:44:05,6.169591562333864e-06,6.35e-06
2025-04-08 11:46:13,6.169591562333864e-06,6.37e-06
2025-04-08 11:47:09,6.169591562333864e-06,6.36e-06
2025-04-08 11:48:14,6.169591562333864e-06,6.35e-06
2025-04-08 11:49:16,6.169591562333864e-06,6.36e-06
2025-04-08 11:53:19,6.169591562333864e-06,6.39e-06
2025-04-08 11:53:55,6.169591562333864e-06,6.38e-06
2025-04-08 12:04:09,6.225136037854892e-06,6.36e-06
2025-04-08 12:05:02,6.225136037854892e-06,6.36e-06
