timestamp,predicted_price,actual_price
2025-04-03 06:14:41,3.1297541666666664,2.97
2025-04-03 06:14:45,3.1297541666666664,2.97
2025-04-03 06:41:21,3.1181575000000006,2.934
2025-04-03 06:42:42,3.1181575000000006,2.928
2025-04-03 06:45:06,2.9658537499999995,2.932
2025-04-03 06:45:37,2.9658537499999995,2.936
2025-04-03 11:16:59,2.698477083333334,2.778
2025-04-03 11:18:32,2.698477083333334,2.771
2025-04-04 17:23:50,2.918930833333334,3.081
2025-04-04 17:23:55,2.918930833333334,3.081
2025-04-04 17:44:51,2.9420483333333336,3.135
2025-04-04 17:44:55,2.9420483333333336,3.132
2025-04-04 18:08:01,2.9420483333333336,3.149
2025-04-04 18:08:31,2.9420483333333336,3.146
2025-04-04 18:13:16,2.9420483333333336,3.148
2025-04-04 18:13:57,2.9420483333333336,3.148
2025-04-04 18:24:32,2.9420483333333336,3.138
2025-04-04 18:25:01,2.9420483333333336,3.138
2025-04-04 18:36:33,2.9420483333333336,3.147
2025-04-04 18:37:02,2.9420483333333336,3.142
2025-04-04 18:48:29,2.9420483333333336,3.163
2025-04-04 18:49:04,2.9420483333333336,3.16
2025-04-08 10:54:24,2.90896625,2.869
2025-04-08 10:55:44,2.90896625,2.871
2025-04-08 10:56:11,2.90896625,2.871
2025-04-08 11:00:18,2.90896625,2.873
2025-04-08 11:01:34,2.90896625,2.872
2025-04-08 11:04:24,2.90896625,2.872
2025-04-08 11:05:04,2.90896625,2.868
2025-04-08 11:07:46,2.90896625,2.859
2025-04-08 11:08:31,2.90896625,2.862
2025-04-08 11:17:28,2.90896625,2.875
2025-04-08 11:19:41,2.90896625,2.893
2025-04-08 11:21:32,2.90896625,2.894
2025-04-08 11:23:06,2.90896625,2.893
2025-04-08 11:27:49,2.90896625,2.903
2025-04-08 11:28:29,2.90896625,2.9
2025-04-08 11:29:31,2.90896625,2.907
2025-04-08 11:30:46,2.90896625,2.918
2025-04-08 11:33:07,2.90896625,2.928
2025-04-08 11:34:20,2.90896625,2.93
2025-04-08 11:35:40,2.90896625,2.939
2025-04-08 11:36:11,2.90896625,2.943
2025-04-08 11:40:27,2.90896625,2.927
2025-04-08 11:41:01,2.90896625,2.929
2025-04-08 11:43:28,2.90896625,2.962
2025-04-08 11:44:15,2.90896625,2.949
2025-04-08 11:46:40,2.90896625,2.964
2025-04-08 11:47:18,2.90896625,2.963
2025-04-08 11:48:23,2.90896625,2.961
2025-04-08 11:49:26,2.90896625,2.967
2025-04-08 11:53:29,2.90896625,3.0
2025-04-08 11:54:01,2.90896625,3.002
2025-04-08 12:04:20,2.90896625,3.027
2025-04-08 12:05:33,2.9089662499999998,3.03
